ID,Calories_Burned
TEST_0000,168.7115971128627
TEST_0001,196.28466029412817
TEST_0002,51.93601470678496
TEST_0003,159.98100418155093
TEST_0004,209.1797025255203
TEST_0005,183.15409920659135
TEST_0006,88.33327470524307
TEST_0007,47.757448982184556
TEST_0008,82.42219356081566
TEST_0009,56.050327027336
TEST_0010,125.50570864388921
TEST_0011,47.46404088097063
TEST_0012,15.515497648361052
TEST_0013,142.07522598702042
TEST_0014,209.6884472331304
TEST_0015,11.33174546647122
TEST_0016,104.72448873342945
TEST_0017,127.37701231565721
TEST_0018,163.83141364356544
TEST_0019,9.9669277241444
TEST_0020,61.75202073973955
TEST_0021,94.62609456213515
TEST_0022,33.55223512424478
TEST_0023,93.8857780397237
TEST_0024,25.47222455320814
TEST_0025,130.47264397448046
TEST_0026,95.45995503487204
TEST_0027,197.6129897034662
TEST_0028,126.06808192781685
TEST_0029,105.48242305961826
TEST_0030,23.455788601893865
TEST_0031,231.9784726085527
TEST_0032,64.21355326175777
TEST_0033,48.51675807971166
TEST_0034,122.24833776997197
TEST_0035,125.69573787883175
TEST_0036,31.209483600409737
TEST_0037,132.61604169283905
TEST_0038,11.195414861367427
TEST_0039,133.33553970572873
TEST_0040,204.99944661059786
TEST_0041,169.16337045722267
TEST_0042,144.67686318061033
TEST_0043,58.499112263764566
TEST_0044,62.539187392125115
TEST_0045,51.413098601414205
TEST_0046,74.70622942440018
TEST_0047,196.3173019936114
TEST_0048,131.06197298685385
TEST_0049,123.32836747980647
TEST_0050,11.159778234552546
TEST_0051,109.14391208707312
TEST_0052,162.23452349700847
TEST_0053,107.74852603205198
TEST_0054,60.12799370021554
TEST_0055,95.58083917085303
TEST_0056,170.6507457221766
TEST_0057,18.386831947937743
TEST_0058,33.69926779774573
TEST_0059,99.19939135859536
TEST_0060,40.95546070877527
TEST_0061,110.59211830603503
TEST_0062,84.74624667191436
TEST_0063,50.856634485310394
TEST_0064,44.74141761640196
TEST_0065,133.83242748406522
TEST_0066,217.6204913403123
TEST_0067,125.0490100785822
TEST_0068,101.26244874027459
TEST_0069,40.54008717397524
TEST_0070,136.27387153192902
TEST_0071,36.89893391365127
TEST_0072,10.596713395457902
TEST_0073,157.62080961210302
TEST_0074,36.49892883481358
TEST_0075,89.5651974979306
TEST_0076,65.74573676319322
TEST_0077,73.3803667875803
TEST_0078,51.042188893143305
TEST_0079,171.95280490508225
TEST_0080,175.95788804851583
TEST_0081,138.1484210782194
TEST_0082,93.36371407313032
TEST_0083,106.30821432221552
TEST_0084,62.19814350764988
TEST_0085,182.6150990442817
TEST_0086,135.17740456628863
TEST_0087,13.838034219017915
TEST_0088,160.6340060965872
TEST_0089,46.739665768544484
TEST_0090,37.467881581775
TEST_0091,36.97441686094438
TEST_0092,30.56780881443258
TEST_0093,190.832337531222
TEST_0094,9.850878321716003
TEST_0095,10.047207921869482
TEST_0096,232.6868061457755
TEST_0097,112.40934068787159
TEST_0098,203.23805068172575
TEST_0099,167.5966598958158
TEST_0100,13.35303274652197
TEST_0101,100.43087585914424
TEST_0102,177.62365267209256
TEST_0103,172.43055817358706
TEST_0104,62.397191045616694
TEST_0105,159.98792735393548
TEST_0106,36.661594076179895
TEST_0107,24.650290908040326
TEST_0108,185.2292710117664
TEST_0109,33.814659071798324
TEST_0110,113.08133025744992
TEST_0111,179.21130073903066
TEST_0112,43.37308231306219
TEST_0113,147.9075027310048
TEST_0114,51.86369870507435
TEST_0115,90.63760504024219
TEST_0116,75.21703884290801
TEST_0117,67.971205602144
TEST_0118,14.566758402328059
TEST_0119,6.976686129802117
TEST_0120,175.73321157269737
TEST_0121,58.6141524884697
TEST_0122,41.51344862106347
TEST_0123,19.055965906942195
TEST_0124,29.683091043467776
TEST_0125,96.22341036969692
TEST_0126,44.72459860933408
TEST_0127,59.654260635178844
TEST_0128,103.32744663727513
TEST_0129,78.00929645052429
TEST_0130,62.20043798596267
