ID,Calories_Burned
TEST_0000,172.5393195109213
TEST_0001,189.98369464109348
TEST_0002,53.39655115115734
TEST_0003,161.12229165907203
TEST_0004,224.4209587676705
TEST_0005,178.30718977178933
TEST_0006,98.1692113608707
TEST_0007,44.108236371641205
TEST_0008,79.52826384076783
TEST_0009,58.89211270899422
TEST_0010,123.84229146643162
TEST_0011,54.70078127829759
TEST_0012,14.076918192619287
TEST_0013,175.7549170669231
TEST_0014,229.70667051826322
TEST_0015,13.350998999737751
TEST_0016,97.52204659879189
TEST_0017,129.15954315814042
TEST_0018,157.83207187256838
TEST_0019,6.877856079514556
TEST_0020,50.55989990416504
TEST_0021,89.23098789980175
TEST_0022,24.83858930759924
TEST_0023,86.3203842042287
TEST_0024,19.664776017437504
TEST_0025,128.40488201470077
TEST_0026,105.94096724667887
TEST_0027,189.0563819595534
TEST_0028,121.30978701939983
TEST_0029,100.21023602273674
TEST_0030,24.667482282523682
TEST_0031,243.08203908618606
TEST_0032,54.89334862124462
TEST_0033,46.56300894801632
TEST_0034,131.89413155795944
TEST_0035,112.84954324450462
TEST_0036,38.54857217573342
TEST_0037,129.68067625532157
TEST_0038,10.66926484132735
TEST_0039,129.74679096486673
TEST_0040,202.10091063429743
TEST_0041,168.19800219795678
TEST_0042,145.3940459050301
TEST_0043,59.59941060000018
TEST_0044,67.44384559682666
TEST_0045,52.995662137977526
TEST_0046,77.87167656498389
TEST_0047,198.08942947354257
TEST_0048,139.13716873751574
TEST_0049,125.4083568238829
TEST_0050,11.635307770836876
TEST_0051,111.97888012324259
TEST_0052,158.3538308903222
TEST_0053,91.71551974029916
TEST_0054,69.47081537542863
TEST_0055,85.86644387083028
TEST_0056,161.34255412751878
TEST_0057,18.20921439512593
TEST_0058,30.675579268281
TEST_0059,95.78339583267763
TEST_0060,39.16352027958065
TEST_0061,109.17171497830537
TEST_0062,90.04037776994602
TEST_0063,49.85457437615764
TEST_0064,34.69739064431861
TEST_0065,135.6714131038851
TEST_0066,230.70747062997302
TEST_0067,125.55832334840751
TEST_0068,100.96636607507713
TEST_0069,44.8048984107649
TEST_0070,125.54181402186774
TEST_0071,25.70864949161285
TEST_0072,9.208059111025875
TEST_0073,152.46634814114483
TEST_0074,32.83007833058652
TEST_0075,90.36164155706743
TEST_0076,63.9818494065793
TEST_0077,66.01806298993927
TEST_0078,44.86496488632168
TEST_0079,187.32983805673294
TEST_0080,173.9098033883892
TEST_0081,136.20419777246798
TEST_0082,90.63911752422136
TEST_0083,101.56418365855387
TEST_0084,56.08278694936041
TEST_0085,179.21010248380978
TEST_0086,124.70315637477175
TEST_0087,17.763336605729865
TEST_0088,144.48103061800745
TEST_0089,41.757340989685055
TEST_0090,40.922011301704885
TEST_0091,36.95466459660305
TEST_0092,23.82415011170748
TEST_0093,195.19464650537066
TEST_0094,4.9163804005444325
TEST_0095,10.036806592534203
TEST_0096,238.37046185551185
TEST_0097,139.53311504010196
TEST_0098,186.9416340711744
TEST_0099,173.13265447890743
TEST_0100,13.765904031366217
TEST_0101,99.27907426680024
TEST_0102,187.14446994892407
TEST_0103,165.8197193217159
TEST_0104,64.27084290479256
TEST_0105,167.10154545996255
TEST_0106,36.61263967273817
TEST_0107,20.92061719321982
TEST_0108,188.38873216672548
TEST_0109,30.636117350869526
TEST_0110,111.24532822475413
TEST_0111,185.63557960582315
TEST_0112,47.44439219536338
TEST_0113,147.2648517092144
TEST_0114,55.83141761539
TEST_0115,81.04655234946708
TEST_0116,79.4412909975031
TEST_0117,64.08486147425495
TEST_0118,14.18486762804922
TEST_0119,6.872881342774098
TEST_0120,186.73533635292773
TEST_0121,48.281856071988294
TEST_0122,42.28730475131746
TEST_0123,19.998203078222375
TEST_0124,32.246782039339145
TEST_0125,100.2365701999606
TEST_0126,46.85400523051299
TEST_0127,54.841248852512685
TEST_0128,103.11292196538729
TEST_0129,77.80960183712607
TEST_0130,59.98117995890171
TEST_0131,193.23273494247613
TEST_0132,68.90845143294055
TEST_0133,134.46155806583627
TEST_0134,103.79268534101662
TEST_0135,71.94994029154665
TEST_0136,72.36183548210391
TEST_0137,65.08157952006087
TEST_0138,176.90351163577333
TEST_0139,22.805254123349155
TEST_0140,124.94505301995699
TEST_0141,16.30090658528276
TEST_0142,111.62320016612513
TEST_0143,42.32247075131807
TEST_0144,10.966735872121408
TEST_0145,32.15019024850926
TEST_0146,164.22203223388578
TEST_0147,82.25984502021072
TEST_0148,119.24883276510342
TEST_0149,86.01349630582824
TEST_0150,41.96149485950662
TEST_0151,81.89455537847073
TEST_0152,69.6441375161458
TEST_0153,19.676518763076427
TEST_0154,93.62047207791764
TEST_0155,54.79122677258043
TEST_0156,128.79926439089476
TEST_0157,39.03777586381455
TEST_0158,199.11965372850372
TEST_0159,39.62674660889891
TEST_0160,128.51790172738578
TEST_0161,100.89017286514662
TEST_0162,115.39896252143086
TEST_0163,139.1447337861511
TEST_0164,56.54961189693323
TEST_0165,32.12095058229734
TEST_0166,41.59135012931686
TEST_0167,131.19018348225796
TEST_0168,202.68977582728172
TEST_0169,113.12714506119804
TEST_0170,74.4396058825809
TEST_0171,76.34985537132827
TEST_0172,5.540014057316951
TEST_0173,85.3158543026552
TEST_0174,15.485004052119852
TEST_0175,47.83932199522944
TEST_0176,8.220921678432736
TEST_0177,60.984931089963716
TEST_0178,176.12534898950625
TEST_0179,181.35872692441012
TEST_0180,45.346599585948574
TEST_0181,83.26346904155766
TEST_0182,68.16208598857621
