ID,Calories_Burned
TEST_0000,172.032760919897
TEST_0001,190.79933781573334
TEST_0002,53.622083585288664
TEST_0003,159.95368361877846
TEST_0004,224.7062829291886
TEST_0005,178.81210607611735
TEST_0006,99.5824860801878
TEST_0007,44.49133756585634
TEST_0008,79.36088023408286
TEST_0009,59.03097889139261
TEST_0010,124.22292337373287
TEST_0011,54.3992015603546
TEST_0012,13.780346593324126
TEST_0013,174.6930706302021
TEST_0014,229.17235601281206
TEST_0015,13.473817391836235
TEST_0016,98.12804590834527
TEST_0017,129.05604842314582
TEST_0018,158.26959745604876
TEST_0019,6.681163184996365
TEST_0020,51.16593740829423
TEST_0021,88.9726087009209
TEST_0022,24.71906294434791
TEST_0023,86.23084332171948
TEST_0024,19.55354790609053
TEST_0025,131.5848645084772
TEST_0026,107.48771926828073
TEST_0027,188.80254563902082
TEST_0028,121.80030031388753
TEST_0029,98.58941386047482
TEST_0030,24.98616782833409
TEST_0031,242.06970541729692
TEST_0032,55.058874456855904
TEST_0033,45.35113841466047
TEST_0034,132.9125591845863
TEST_0035,111.42695115757267
TEST_0036,37.833272952329146
TEST_0037,129.95759573856785
TEST_0038,11.601180904316678
TEST_0039,129.84787891703837
TEST_0040,203.5077503833238
TEST_0041,167.72836578168142
TEST_0042,145.57855739059772
TEST_0043,58.91506247218888
TEST_0044,66.88061285798254
TEST_0045,52.354560134235584
TEST_0046,78.24594173977778
TEST_0047,199.56120037433396
TEST_0048,136.8647111820698
TEST_0049,124.8923504436398
TEST_0050,11.045384630191819
TEST_0051,111.7356027143901
TEST_0052,157.77872152361482
TEST_0053,91.38366866788155
TEST_0054,68.95892337494251
TEST_0055,86.57554301376194
TEST_0056,161.68874571443234
TEST_0057,17.62137934274307
TEST_0058,29.920927957600888
TEST_0059,96.89576808739508
TEST_0060,39.43538646268506
TEST_0061,110.07077571082685
TEST_0062,90.25460805134139
TEST_0063,49.9771325182694
TEST_0064,34.06883071788729
TEST_0065,135.74507136569187
TEST_0066,230.32413415866324
TEST_0067,126.31173760827812
TEST_0068,98.12197469646622
TEST_0069,45.310277422928166
TEST_0070,125.52993107102066
TEST_0071,25.01154867828012
TEST_0072,9.348640172379476
TEST_0073,152.87537382131546
TEST_0074,33.66852684772755
TEST_0075,90.23860715731799
TEST_0076,64.13237093433938
TEST_0077,64.65623402286992
TEST_0078,45.296389647798414
TEST_0079,189.2457810538533
TEST_0080,174.02260510132885
TEST_0081,136.56146461107033
TEST_0082,91.05669786117217
TEST_0083,101.83684260877061
TEST_0084,58.48710371476601
TEST_0085,179.68443048010016
TEST_0086,123.52626631627018
TEST_0087,17.56641677791515
TEST_0088,144.27974304608946
TEST_0089,41.50816949146644
TEST_0090,40.750631487160476
TEST_0091,36.70758980490209
TEST_0092,23.256295305979847
TEST_0093,196.65609124502828
TEST_0094,5.091611616438186
TEST_0095,9.917478445158793
TEST_0096,236.78961993634394
TEST_0097,138.9906473491003
TEST_0098,186.30990689090044
TEST_0099,173.14315949839806
TEST_0100,13.143320923592611
TEST_0101,99.44375673555939
TEST_0102,185.4783669574806
TEST_0103,165.824231586738
TEST_0104,64.64554127623393
TEST_0105,166.9119911757993
TEST_0106,37.16686600381919
TEST_0107,20.30269500209063
TEST_0108,187.542937448376
TEST_0109,33.04170038097547
TEST_0110,110.55166883745997
TEST_0111,185.4680961046027
TEST_0112,46.59375403890839
TEST_0113,147.2775901789641
TEST_0114,56.16869483626678
TEST_0115,81.75196525365523
TEST_0116,77.89831471119643
TEST_0117,62.902275699150685
TEST_0118,14.527922781385655
TEST_0119,7.271253801695281
TEST_0120,185.98363099213225
TEST_0121,48.418006717208556
TEST_0122,42.11248652752639
TEST_0123,20.6252855103956
TEST_0124,33.37686346536565
TEST_0125,100.57287857744049
TEST_0126,46.44118242218548
TEST_0127,55.05965987921282
TEST_0128,103.14043256549284
TEST_0129,77.6725413438417
TEST_0130,60.3813480144336
TEST_0131,194.03787935030027
TEST_0132,69.3197671074175
TEST_0133,133.23666345543245
TEST_0134,104.53327569177809
TEST_0135,71.39778634961246
TEST_0136,72.45594558408101
TEST_0137,65.07815056617653
TEST_0138,178.8729439854494
TEST_0139,22.842379330323396
TEST_0140,124.80144147892727
TEST_0141,16.436322250098698
TEST_0142,110.8888390035873
TEST_0143,42.62539820622764
TEST_0144,11.567985661310885
TEST_0145,31.872981033044802
TEST_0146,165.63206981893978
TEST_0147,82.49990806379714
TEST_0148,119.43160990755393
TEST_0149,85.72907668471073
TEST_0150,41.780262708780555
TEST_0151,83.55636546197415
TEST_0152,69.07023043290886
TEST_0153,19.690838748740077
TEST_0154,93.10773658585919
TEST_0155,55.19702075840662
TEST_0156,128.98486456455748
TEST_0157,39.10303945239185
TEST_0158,199.8978721662728
TEST_0159,39.95652895012437
TEST_0160,128.37125165692623
TEST_0161,100.40494301880754
TEST_0162,115.46265361751972
TEST_0163,139.21430845167137
TEST_0164,56.850490301997596
TEST_0165,32.24897775597122
TEST_0166,41.822891017662286
TEST_0167,130.4811438522034
TEST_0168,202.65978732903977
TEST_0169,111.42345218396164
TEST_0170,74.49378363326872
TEST_0171,76.2098381679946
TEST_0172,5.215973756957553
TEST_0173,83.38668590140831
TEST_0174,15.18242719858344
TEST_0175,47.67300740480235
TEST_0176,8.085390395131185
TEST_0177,60.50514012870582
TEST_0178,175.40746957917042
TEST_0179,181.67391292705778
TEST_0180,44.89484104426248
TEST_0181,82.98526859569436
TEST_0182,68.47768871759108
TEST_0183,116.97969796718303
TEST_0184,126.7457938733414
TEST_0185,82.45811846289342
TEST_0186,12.293189998179997
TEST_0187,47.60396962502844
TEST_0188,156.66351935034413
TEST_0189,6.475379453861834
TEST_0190,41.46090292486382
TEST_0191,7.21342677473892
TEST_0192,160.0341068257557
TEST_0193,41.71434053406858
TEST_0194,173.66981607252816
TEST_0195,102.88700395188668
TEST_0196,6.041818252312936
TEST_0197,213.9979266586118
TEST_0198,3.485056767610743
TEST_0199,8.534127029688293
TEST_0200,9.496878154379147
TEST_0201,132.0053490227131
TEST_0202,21.8661713365655
TEST_0203,38.3755124377755
TEST_0204,98.23586433566028
TEST_0205,90.89117597775528
TEST_0206,150.73323164706548
TEST_0207,82.28670922165847
TEST_0208,14.800214791143517
TEST_0209,65.94051846412849
TEST_0210,61.48852740390291
TEST_0211,195.0133767302986
TEST_0212,163.14172723857786
TEST_0213,18.360598533662625
TEST_0214,51.98960772984039
TEST_0215,62.367752105422895
TEST_0216,88.79372415301988
TEST_0217,139.31008921812338
TEST_0218,40.94672596117955
TEST_0219,98.4053375119152
TEST_0220,175.00389944274974
TEST_0221,66.60110653201576
TEST_0222,136.76371654178715
TEST_0223,191.65770645020953
TEST_0224,77.8246596435711
TEST_0225,30.864740403118695
TEST_0226,66.63564227031291
TEST_0227,135.75789915516634
TEST_0228,57.849877436316355
TEST_0229,6.512339045446041
TEST_0230,58.09535790356972
TEST_0231,49.908288968119294
TEST_0232,63.60977287592636
TEST_0233,77.82289937903705
TEST_0234,12.458620676757278
TEST_0235,50.490990607217675
TEST_0236,129.78090064615276
TEST_0237,17.618657601791483
TEST_0238,149.19533852578408
TEST_0239,19.655718270570176
TEST_0240,16.818467295177697
TEST_0241,192.97644389983117
TEST_0242,89.50762892077238
TEST_0243,11.325699364946558
TEST_0244,43.05648780602361
TEST_0245,70.72626683201463
TEST_0246,42.63294793136026
TEST_0247,115.29736953830465
TEST_0248,43.892872013110726
TEST_0249,17.54559398664695
TEST_0250,52.11710948659578
TEST_0251,91.67843847081014
TEST_0252,35.38862055500195
TEST_0253,107.11454854504757
TEST_0254,111.73852744783738
